Job Title,Job Description
Python Applications Developer,"We are seeking technically oriented application developers who are passionate about coding and relentless in the pursuit of excellence. Daily responsibilities include Python programming, analysis and database design. You will work on new development projects and existing systems in a 24/7 transaction-processing environment.

Role & Responsibilities:
Write quality, clean and maintainable Python code using programming best practices
Build new features and fix bugs in Python and other programming languages like Java and C++
Write server-side Python code that powers the user interface
Implement proof of concept, prototypes and production-grade software
Trouble-shoot software issues and implement bug fixes
Translate functional requirements into conceptual and detailed designs
Provide estimates for development efforts
Required Knowledge, Skills & Abilities
Experience in writing client / server database applications using Object Oriented languages
Hands-on experience with Python is an asset
Demonstrated experience in applications development in UNIX environment
UNIX networking experience with strong knowledge of NetBSD, PostgreSQL and Linux
Application development experience in the financial industry, including: POS devices, debit/credit card terminals, and communication protocols
Understanding of Extreme Programming practices and rules
Strong database design skills and fluent in SQL statements
Methodical, organized and able to multi-task
B.S. in Computer Science / Co-op Software Engineering Stream / Mathematics
Fast learner, self-starter, solution oriented and productive worker
Ability to work independently, as a team player and in a fast paced environment"
Senior NodeJS Backend Developer (Remote,"What we'd love to see in your work history:

4+ years of experience developing with Typescript and NodeJS
6+ years of building scalable backend systems
2+ years building applications on top of Kubernetes
Bonus points if you have experience with Kafka
Bonus points if you have experience with gRPC & GraphQL
Some of the attributes we hope you’ll bring to the role:

A keen interest in scale and optimizations
A passionate focus on software quality
A fierce curiosity for your craft, always striving to learn more and improve yourself
Fluency in spoken and written English
The ability to wear many hats, find ways to bring value and a willingness to do what needs to be done
A desire to help our team continuously improve. We want you to teach us new things!
A demonstrated ability to be productive working remotely and an enthusiasm for remote work environments"
Salesforce Developer/Technical Architect,"Accountabilities

1. Demonstrate a deep knowledge of all Saleforce.com product offerings and solutions.

2. Analysis, Design and Development of new features in Salesforce, including but not limited to new Apex, LWC, Triggers, Classes, Validation Rules, and Layouts.

3. Design, Development and maintenance of complex integrations between Salesforce and external systems.

4. Setup, Configure and Maintenance of the Salesforce applications ecosystem: Salesforce platform, Sales Cloud, Service Cloud, and Marketing Cloud custom components and various AppExchange packages.

5. Coordinates team efforts to resolve complex issues and conflicts and escalate to executive level wherever required.

6. Lead and guide the delivery team when scoping and delivering Salesforce solutions to meet business needs.

7. Prepares documentation on use cases, current/proposed process, workflows, data flows, process re-engineering studies, functional specifications, risk integration, end-user adoption plans/ guides and organization structures.

8. Document current and future state processes and develop technical specifications for projects and enhancements.

9. Creates a work environment where employees are engaged, challenged, accountable, and recognized.

10. Work effectively on multiple assignments, activities, and projects.

11. Promotes quality, innovation, teamwork, and timely communication of issues / opportunities.

12. Builds trusted relationships throughout IT organization to enable delivery of client requirements.

Skills

13. Technical analysis, solution design and estimation

14. Salesforce.com (SFDC) Lightning experience with configurations and APEX development, with strong knowledge of Salesforce.com architecture frameworks, best practices, and business processes

15. Hands on with customization, APEX, Visual Force, Triggers, LWC

16. Experience in working with Apex Scheduling, Batch processes, Apex Class controllers and Triggers with Governor Limits

17. Hands on Application/Data Migration i.e. Data Loader

18. Hands on Code Optimization, Integration Experience i.e. SOAP, REST, Outbound Messages etc with Third Party, Docusign

19. Experience with Agile Development, Scrum methodology

20. Hands on Deployment experience

21. Experience using versioning control/continuous integrations tools such as Copado and GIT

22. Knowledge of testing tools and techniques to write scripts and set up test environment for development and Integration environments

23. Ability to work independently to meet project requirements

24. Effective communicator both oral and written, with the ability to frame technology issues in business terms

25. Creates clear and coherent written materials

Qualifications

26. Bachelors in Computer Science, Engineering or equivalent experience

27. 3+ years of experience with solution design, system development tools and techniques, application planning and strong problem solving and troubleshooting skills

28. 10+ years professional experience administering/developing Salesforce.com

29. Certifications in Salesforce Application Architect, Salesforce Integration Architect, Salesforce Data Architecture and Management Designer, Salesforce Sharing and Visibility Designer, Salesforce Sales Cloud Consultant, Salesforce Platform Developer II

30. A fast learner who is confident, responsible, and likes new challenges

31. Highly organized, flexible in a changing environment, deadline driven and able to handle multiple tasks effectively

32. Ability to identify and triage task importance and prioritize accordingly, while communicating resource allocation and constraints

33. Able to work in a fast-paced environment which needs a constant drive to achieve results"
Software Developer - Full Stack,"While working within a team in an Agile environment, you will be:
Designing high quality applications that are highly scalable and extensible
Estimating, tasking and prototyping
Contributing clear and maintainable code to a shared codebase
Collaborating with cross-functional team members on features, design and implementation
Investigating, learning and applying new technologies and processes
Clarifying requirements with team and client representatives
’Must Have’ Skills/Experience:
Proven experience designing and developing complex applications that are highly scalable and extensible
Fluent in Java and/or JavaScript
Attention to well-crafted software
’Nice to Have’ Skills/Experience:
Exposure to and interest in Agile approaches to software development e.g. automated testing, continuous integration, project rooms, pair programming, etc.
Fluent and current in HTML5, CSS and JavaScript frameworks
Relational and/or NoSQL databases, SQL queries and object relational mapping tools
Significant cloud platform experience, preferably with AWS or Azure
Strong fundamental knowledge of computer science algorithms, data structures and design patterns
Experience designing distributed systems at scale handling large data sets using, for example, Apache Spark, Kafka, Kinesis, or Hadoop toolsets
Distributed computing and platform as a service
UNIX, Linux and W3C technologies including HTTP and XML
Automated build, test and deployment tools"
Software Developer - Full Stack (Contract),"While working within a team in an Agile environment, you will be:
Designing high quality applications that are highly scalable and extensible
Estimating, tasking and prototyping
Contributing clear and maintainable code to a shared codebase
Collaborating with cross-functional team members on features, design and implementation
Investigating, learning and applying new technologies and processes
Clarifying requirements with team and client representatives
’Must Have’ Skills/Experience:
Proven experience designing and developing complex applications that are highly scalable and extensible
Fluent in Java and/or JavaScript
Significant cloud platform experience, preferably with AWS or Azure
Strong fundamental knowledge of computer science algorithms, data structures and design patterns
Experience designing distributed systems at scale handling large data sets leveraging Apache Spark, Kafka, Kinesis, and Hadoop toolsets
Experience with Infrastructure as Code such as Terraform
Attention to well-crafted software
’Nice to Have’ Skills/Experience:
Exposure to and interest in Agile approaches to software development e.g. automated testing, continuous integration, project rooms, pair programming, etc.
Fluent and current in HTML5, CSS and JavaScript frameworks
Relational and/or NoSQL databases, SQL queries and object relational mapping tools
Distributed computing and platform as a service
UNIX, Linux and W3C technologies including HTTP and XML
Automated build, test and deployment tools"
"Full Stack Developer
","RESPONSIBILITIES

Design, document, develop, test and deploy new products/features.
Operate at all levels of the stack - starting from the front end code our customers see all the way down to the REST endpoints, backend business logic and the infrastructure.
Share ownership of the product.
Implement best development practices including continuous integration, test automation, data backup and recovery, etc.
ESSENTIAL SKILLS & QUALIFICATIONS

3+ years back-end development experience in GO/C++/NodeJS.
5+ years front-end development experience in Javascript(ES6+)/Typescript.
Proven record of finishing projects where the work spans several months.
Excellent communication skills, both verbal and written.
Experience with web frameworks: ReactJS, VueJS or Angular.
Experience with databases: SQL and/or NoSQL.
Experience with Web APIs (web workers, canvas, fetch, etc.).
Strong working knowledge of RESTful APIs.
Unix shell scripting: grep, sed, awk, bash, etc.
BS degree, or College Diploma in Computer Science or related.
BONUS POINTS

A link to your Github/Gitlab account.
Experience with Agile software development.
Experience with other programming languages.
Experience with cloud providers: AWS, GCP, etc.
Experience with tools for managing container-based clusters: Docker Swarm, Kubernetes, HashiCorp stack, etc.
Experience participating and contributing to open source projects.
Good understanding of OS concepts and networking.
Experience with Docker."
Lead Developer,"Responsibilities:

● Designing, coding, testing, debugging, maintaining, and documenting web and server-side applications.

● Writing unit tests to continually improve the quality of our ability to introduce features at a rapid pace.

● Working in a continuous delivery environment, writing production-ready code that is deployed continuously.

● Planning development solutions based on project objectives and requirements.
● Programming, updating, andmanaging databases used in online and oine executions.
● Integrating with third-party APIs and existing frameworks.
● Advising on new technologies andmethodologies.
● Working closely with other developers to maintain structured code.
● Working closely with team members to design, develop, test, deploy, and maintain all tiers of our application.
● Coach, mentor and assist our talented team
● Hire teammembers to meet business needs.
● Provide performance feedback to teammembers.
● Lead career growth conversations with members of the application development team.

Required skills and experience:

● Bachelor’s degree in computer programming or other relevant field RE33RE
● 8+ years of experience in software development
● Professional experience developing ReactJs applications (preferably in Typescript)
● A strong understanding of React Fundamentals

● Experience with Redux and a fundamental understanding of Flux State technologies
● Thorough understanding of browser technologies andmodern associated APIs
● Proficiency with writing automated tests
● Familiarity with consuming GraphQL APIs
● Experience with profiling and debugging single page browser applications
● Familiarity with Git
● Superior analytical skills with a good problem solving attitude
● Objective oriented self starter attitude

Bonus points for having:

● Understanding of, and/or practical experience consuming Mapbox APIs or any other mapping provider

● Experience with NextJs
● Experience with DynamoDB
● DevOps experience with Typescript-CDK
● Experience with TailwindCSS
● Experience Testing React applications using Jest, React Testing Library
● A passion for performance and understanding how to create a performant apps
● Experience using React and Browser DevTools to diagnose Performance issues

What we bring to the table:

● A competitive base salary
● A GRSP with Wealthsimple, with incentives to contribute
● Health & dental benefits
● Unlimited PTO, + extra paid time o over the holidays
● An oce space to work from, with remote work available
● Flexible work hours
● Rewarding work that has a positive impact in this world"
Software Developer,"Application question(s):

Do you have significant experience in developing applications with Oracle APEX version 5 or higher within the last 7 years?
Do you have significant recent experience with Oracle PL/SQL (stored procedures and/or packages and/or triggers and/or functions)?
Do you have knowledge and experience of optimization techniques?
Do you have experience in database modelling using at least the first three normal forms?
Do you have recent experience in JavaScript programming?
Do you have have a degree in computer science or Professional study diploma?

Must have 2 or more of significant and recent experience in application development with Oracle APEX version 5 or higher.
Must have 3 or more years of significant recent experience in PL/SQL
Must have significant experience in developing applications with Oracle APEX version 5 or higher within the last 7 years.
Must have significant recent experience with Oracle PL/SQL (stored procedures and/or packages and/or triggers and/or functions).
Must have knowledge and experience of optimization techniques
Must have experience in database modelling using at least the first three normal forms.
Must have recent experience in JavaScript programming.
Must have a degree in computer science or Professional study diploma"
Junior Programmer - Casual,"Key Accountabilities & Success Criteria:


The staff will support and assist, as needed, with any provisions of personal support required by the participants.
The staff will be responsible to assist the senior programmer with recreation program planning, organization and implementation.
The staff will be responsible to develop and lead small and large group programs.
Be available for regular rotation of weekends, statutory holidays and Christmas holidays, as well as on a relief basis for staff vacation and illness.
The staff will be responsible to document participant progress in individual clinical charts and on daily logs.
The staff will attend and participate in monthly program planning meetings with Senior Programmer.
The staff will optimize on-the-job clinical learning opportunities to develop knowledge and skills related the specialized populations being served.
The staff is expected to support a work environment of accountability which honors the uniqueness of all staff, volunteers, participants and their families
Contributes to a transparent culture of client and staff safety by adhering to and abiding by patient and staff safety policies and procedures set by SJHC
Promotes an environment that encourages and supports change using change leadership theory

Qualifications:

In pursuit or completion of an undergraduate Degree in the field of Health or Social Sciences (or Nursing), with an emphasis in Gerontology, Recreation or Kinesiology.
Related experience with program development and implementation in a social/recreational setting
Experience in assisting with the provision of Activities of Daily Living (ADLs)

Skills & Abilities:

Valid Criminal Reference/Vulnerable Sectors Check, Two Step TB Test (6 months recent) and Record of Immunizations
Excellent communication, problem solving and organizational skills
Understanding and knowledge of the normal aging process and dementia
Proficient and enhanced writing and problem solving skills
Ability to work independently, as well as part of a team.
Demonstrated ability to be self-directed in pursuing education/knowledge related to an older adult population
Committed to a team approach
Good attendance record"
Back End Developer,"What you'll be doing:

Work in a team environment using Agile practices
Develop high performing data streams and APIs to guarantee fast and accurate delivery
Utilize test driven, paired programming and continuous integration development methods
Constantly be exposed to new technologies to learn and grow your skills
What we're looking for:

3+ years of experience with Object Oriented Programming
Java/C#/Python
Big data/Hadoop/Spark
Containerization, microservices, Spring
Cloud based technologies
Ambition, passion, and drive to learn and bring new technologies to solve the problem and create new products
Excellent command/highly proficient in spoken English"
